ESG,n,indicator,value,indicator_parent,directional_indicator
Arid Warm - Very Shallow,106,BareSoilCover_q25,9.33333333,BareSoilCover,>=
Arid Warm - Very Shallow,106,BareSoilCover_mean,24.730712688095238,BareSoilCover,avg
Arid Warm - Very Shallow,106,BareSoilCover_q75,36.66666667,BareSoilCover,<=
Arid Warm - Very Shallow,106,BareSoilCover_sd,19.06790055864797,BareSoilCover,NA
Arid Warm - Very Shallow,106,BareSoilCover_count_in_calc,105,BareSoilCover,n
Arid Warm - Very Shallow,106,TotalFoliarCover_q25,17.33333333,TotalFoliarCover,>=
Arid Warm - Very Shallow,106,TotalFoliarCover_mean,26.293938425047617,TotalFoliarCover,avg
Arid Warm - Very Shallow,106,TotalFoliarCover_q75,33.33333333,TotalFoliarCover,<=
Arid Warm - Very Shallow,106,TotalFoliarCover_sd,13.605967184886994,TotalFoliarCover,NA
Arid Warm - Very Shallow,106,TotalFoliarCover_count_in_calc,105,TotalFoliarCover,n
Arid Warm - Very Shallow,106,GapCover_25_plus_q25,67.0966666675,GapCover_25_plus,>=
Arid Warm - Very Shallow,106,GapCover_25_plus_mean,73.8417610066981,GapCover_25_plus,avg
Arid Warm - Very Shallow,106,GapCover_25_plus_q75,83.97666666500001,GapCover_25_plus,<=
Arid Warm - Very Shallow,106,GapCover_25_plus_sd,15.84911103746243,GapCover_25_plus,NA
Arid Warm - Very Shallow,106,GapCover_25_plus_count_in_calc,106,GapCover_25_plus,n
Arid Warm - Very Shallow,106,GapCover_101_200_q25,10.233333335,GapCover_101_200,>=
Arid Warm - Very Shallow,106,GapCover_101_200_mean,15.964983819223301,GapCover_101_200,avg
Arid Warm - Very Shallow,106,GapCover_101_200_q75,21.273333335,GapCover_101_200,<=
Arid Warm - Very Shallow,106,GapCover_101_200_sd,8.24107945641905,GapCover_101_200,NA
Arid Warm - Very Shallow,106,GapCover_101_200_count_in_calc,103,GapCover_101_200,n
Arid Warm - Very Shallow,106,GapCover_200_plus_q25,30.596666664999997,GapCover_200_plus,>=
Arid Warm - Very Shallow,106,GapCover_200_plus_mean,48.00751633990196,GapCover_200_plus,avg
Arid Warm - Very Shallow,106,GapCover_200_plus_q75,66.54999999750001,GapCover_200_plus,<=
Arid Warm - Very Shallow,106,GapCover_200_plus_sd,23.139222629323214,GapCover_200_plus,NA
Arid Warm - Very Shallow,106,GapCover_200_plus_count_in_calc,102,GapCover_200_plus,n
Arid Warm - Very Shallow,106,AH_NonNoxPerenForbCover_q25,0.66666667,AH_NonNoxPerenForbCover,>=
Arid Warm - Very Shallow,106,AH_NonNoxPerenForbCover_mean,2.7516068325396827,AH_NonNoxPerenForbCover,avg
Arid Warm - Very Shallow,106,AH_NonNoxPerenForbCover_q75,2.675615215,AH_NonNoxPerenForbCover,<=
Arid Warm - Very Shallow,106,AH_NonNoxPerenForbCover_sd,3.756931961364353,AH_NonNoxPerenForbCover,NA
Arid Warm - Very Shallow,106,AH_NonNoxPerenForbCover_count_in_calc,63,AH_NonNoxPerenForbCover,n
Arid Warm - Very Shallow,106,Hgt_PerenForb_Avg_q25,11.875,Hgt_PerenForb_Avg,>=
Arid Warm - Very Shallow,106,Hgt_PerenForb_Avg_mean,20.498859426949153,Hgt_PerenForb_Avg,avg
Arid Warm - Very Shallow,106,Hgt_PerenForb_Avg_q75,25.666666665,Hgt_PerenForb_Avg,<=
Arid Warm - Very Shallow,106,Hgt_PerenForb_Avg_sd,13.267898182363627,Hgt_PerenForb_Avg,NA
Arid Warm - Very Shallow,106,Hgt_PerenForb_Avg_count_in_calc,59,Hgt_PerenForb_Avg,n
Arid Warm - Very Shallow,106,AH_NonNoxPerenGrassCover_q25,1.33333333,AH_NonNoxPerenGrassCover,>=
Arid Warm - Very Shallow,106,AH_NonNoxPerenGrassCover_mean,6.918652531014493,AH_NonNoxPerenGrassCover,avg
Arid Warm - Very Shallow,106,AH_NonNoxPerenGrassCover_q75,9.33333333,AH_NonNoxPerenGrassCover,<=
Arid Warm - Very Shallow,106,AH_NonNoxPerenGrassCover_sd,7.632263279384081,AH_NonNoxPerenGrassCover,NA
Arid Warm - Very Shallow,106,AH_NonNoxPerenGrassCover_count_in_calc,69,AH_NonNoxPerenGrassCover,n
Arid Warm - Very Shallow,106,Hgt_NonNoxPerenGrass_Avg_q25,17.33333333,Hgt_NonNoxPerenGrass_Avg,>=
Arid Warm - Very Shallow,106,Hgt_NonNoxPerenGrass_Avg_mean,24.592386582054793,Hgt_NonNoxPerenGrass_Avg,avg
Arid Warm - Very Shallow,106,Hgt_NonNoxPerenGrass_Avg_q75,32,Hgt_NonNoxPerenGrass_Avg,<=
Arid Warm - Very Shallow,106,Hgt_NonNoxPerenGrass_Avg_sd,11.807706859912482,Hgt_NonNoxPerenGrass_Avg,NA
Arid Warm - Very Shallow,106,Hgt_NonNoxPerenGrass_Avg_count_in_calc,73,Hgt_NonNoxPerenGrass_Avg,n
Arid Warm - Very Shallow,106,AH_NonNoxTreeCover_q25,4,AH_NonNoxTreeCover,>=
Arid Warm - Very Shallow,106,AH_NonNoxTreeCover_mean,9.563721714918033,AH_NonNoxTreeCover,avg
Arid Warm - Very Shallow,106,AH_NonNoxTreeCover_q75,14.66666667,AH_NonNoxTreeCover,<=
Arid Warm - Very Shallow,106,AH_NonNoxTreeCover_sd,7.134371301591518,AH_NonNoxTreeCover,NA
Arid Warm - Very Shallow,106,AH_NonNoxTreeCover_count_in_calc,61,AH_NonNoxTreeCover,n
Arid Warm - Very Shallow,106,AH_NoxAnnGrassCover_q25,7.667785235,AH_NoxAnnGrassCover,>=
Arid Warm - Very Shallow,106,AH_NoxAnnGrassCover_mean,29.167785235,AH_NoxAnnGrassCover,avg
Arid Warm - Very Shallow,106,AH_NoxAnnGrassCover_q75,33.5,AH_NoxAnnGrassCover,<=
Arid Warm - Very Shallow,106,AH_NoxAnnGrassCover_sd,42.25877284896399,AH_NoxAnnGrassCover,NA
Arid Warm - Very Shallow,106,AH_NoxAnnGrassCover_count_in_calc,4,AH_NoxAnnGrassCover,n
Arid Warm - Very Shallow,106,AH_NoxCover_q25,2,AH_NoxCover,>=
Arid Warm - Very Shallow,106,AH_NoxCover_mean,24.134228188,AH_NoxCover,avg
Arid Warm - Very Shallow,106,AH_NoxCover_q75,16,AH_NoxCover,<=
Arid Warm - Very Shallow,106,AH_NoxCover_sd,38.44523890876826,AH_NoxCover,NA
Arid Warm - Very Shallow,106,AH_NoxCover_count_in_calc,5,AH_NoxCover,n
Arid Warm - Very Shallow,106,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Arid Warm - Very Shallow,106,NumSpp_NoxPlant_mean,1.5555555555555556,NumSpp_NoxPlant,avg
Arid Warm - Very Shallow,106,NumSpp_NoxPlant_q75,2,NumSpp_NoxPlant,<=
Arid Warm - Very Shallow,106,NumSpp_NoxPlant_sd,0.5270462766947299,NumSpp_NoxPlant,NA
Arid Warm - Very Shallow,106,NumSpp_NoxPlant_count_in_calc,9,NumSpp_NoxPlant,n
Arid Warm - Very Shallow,106,AH_SagebrushCover_q25,0.66666667,AH_SagebrushCover,>=
Arid Warm - Very Shallow,106,AH_SagebrushCover_mean,4.086310169354839,AH_SagebrushCover,avg
Arid Warm - Very Shallow,106,AH_SagebrushCover_q75,3.33333333,AH_SagebrushCover,<=
Arid Warm - Very Shallow,106,AH_SagebrushCover_sd,6.571964246245304,AH_SagebrushCover,NA
Arid Warm - Very Shallow,106,AH_SagebrushCover_count_in_calc,31,AH_SagebrushCover,n
Arid Warm - Very Shallow,106,Hgt_Sagebrush_Avg_q25,22.333333335,Hgt_Sagebrush_Avg,>=
Arid Warm - Very Shallow,106,Hgt_Sagebrush_Avg_mean,38.655035303043476,Hgt_Sagebrush_Avg,avg
Arid Warm - Very Shallow,106,Hgt_Sagebrush_Avg_q75,52.111111109999996,Hgt_Sagebrush_Avg,<=
Arid Warm - Very Shallow,106,Hgt_Sagebrush_Avg_sd,25.868709587244762,Hgt_Sagebrush_Avg,NA
Arid Warm - Very Shallow,106,Hgt_Sagebrush_Avg_count_in_calc,23,Hgt_Sagebrush_Avg,n
Arid Warm - Very Shallow,106,pct_sagebrush_dead_q25,34.999999895,pct_sagebrush_dead,>=
Arid Warm - Very Shallow,106,pct_sagebrush_dead_mean,63.92691796125069,pct_sagebrush_dead,avg
Arid Warm - Very Shallow,106,pct_sagebrush_dead_q75,100,pct_sagebrush_dead,<=
Arid Warm - Very Shallow,106,pct_sagebrush_dead_sd,33.58064715806892,pct_sagebrush_dead,NA
Arid Warm - Very Shallow,106,pct_sagebrush_dead_count_in_calc,18,pct_sagebrush_dead,n
Arid Warm - Very Shallow,106,SoilStability_Protected_q25,3,SoilStability_Protected,>=
Arid Warm - Very Shallow,106,SoilStability_Protected_mean,3.9045227273,SoilStability_Protected,avg
Arid Warm - Very Shallow,106,SoilStability_Protected_q75,4.89583333,SoilStability_Protected,<=
Arid Warm - Very Shallow,106,SoilStability_Protected_sd,1.435972622654427,SoilStability_Protected,NA
Arid Warm - Very Shallow,106,SoilStability_Protected_count_in_calc,100,SoilStability_Protected,n
Arid Warm - Very Shallow,106,SoilStability_Unprotected_q25,2,SoilStability_Unprotected,>=
Arid Warm - Very Shallow,106,SoilStability_Unprotected_mean,2.9876279142718447,SoilStability_Unprotected,avg
Arid Warm - Very Shallow,106,SoilStability_Unprotected_q75,3.733333335,SoilStability_Unprotected,<=
Arid Warm - Very Shallow,106,SoilStability_Unprotected_sd,1.338203995645885,SoilStability_Unprotected,NA
Arid Warm - Very Shallow,106,SoilStability_Unprotected_count_in_calc,103,SoilStability_Unprotected,n
Arid Warm - Very Shallow,106,FH_WoodyAndHerbLitterCover_q25,6,FH_WoodyAndHerbLitterCover,>=
Arid Warm - Very Shallow,106,FH_WoodyAndHerbLitterCover_mean,10.62213904673077,FH_WoodyAndHerbLitterCover,avg
Arid Warm - Very Shallow,106,FH_WoodyAndHerbLitterCover_q75,13.500000005,FH_WoodyAndHerbLitterCover,<=
Arid Warm - Very Shallow,106,FH_WoodyAndHerbLitterCover_sd,6.461463181446422,FH_WoodyAndHerbLitterCover,NA
Arid Warm - Very Shallow,106,FH_WoodyAndHerbLitterCover_count_in_calc,104,FH_WoodyAndHerbLitterCover,n
Arid Warm - Saline Hills,98,BareSoilCover_q25,32,BareSoilCover,>=
Arid Warm - Saline Hills,98,BareSoilCover_mean,47.006802720918365,BareSoilCover,avg
Arid Warm - Saline Hills,98,BareSoilCover_q75,61.33333333,BareSoilCover,<=
Arid Warm - Saline Hills,98,BareSoilCover_sd,22.420381191665374,BareSoilCover,NA
Arid Warm - Saline Hills,98,BareSoilCover_count_in_calc,98,BareSoilCover,n
Arid Warm - Saline Hills,98,TotalFoliarCover_q25,15.166666665,TotalFoliarCover,>=
Arid Warm - Saline Hills,98,TotalFoliarCover_mean,28.2847222225,TotalFoliarCover,avg
Arid Warm - Saline Hills,98,TotalFoliarCover_q75,37.4999999975,TotalFoliarCover,<=
Arid Warm - Saline Hills,98,TotalFoliarCover_sd,16.617821699261327,TotalFoliarCover,NA
Arid Warm - Saline Hills,98,TotalFoliarCover_count_in_calc,96,TotalFoliarCover,n
Arid Warm - Saline Hills,98,GapCover_25_plus_q25,58.980000000000004,GapCover_25_plus,>=
Arid Warm - Saline Hills,98,GapCover_25_plus_mean,70.97972789132653,GapCover_25_plus,avg
Arid Warm - Saline Hills,98,GapCover_25_plus_q75,85.2433333325,GapCover_25_plus,<=
Arid Warm - Saline Hills,98,GapCover_25_plus_sd,18.62064559932764,GapCover_25_plus,NA
Arid Warm - Saline Hills,98,GapCover_25_plus_count_in_calc,98,GapCover_25_plus,n
Arid Warm - Saline Hills,98,GapCover_101_200_q25,11.593333335,GapCover_101_200,>=
Arid Warm - Saline Hills,98,GapCover_101_200_mean,17.08127659574468,GapCover_101_200,avg
Arid Warm - Saline Hills,98,GapCover_101_200_q75,22.1233333325,GapCover_101_200,<=
Arid Warm - Saline Hills,98,GapCover_101_200_sd,7.748795831027264,GapCover_101_200,NA
Arid Warm - Saline Hills,98,GapCover_101_200_count_in_calc,94,GapCover_101_200,n
Arid Warm - Saline Hills,98,GapCover_200_plus_q25,14.226666665,GapCover_200_plus,>=
Arid Warm - Saline Hills,98,GapCover_200_plus_mean,37.014212454395604,GapCover_200_plus,avg
Arid Warm - Saline Hills,98,GapCover_200_plus_q75,56.586666665,GapCover_200_plus,<=
Arid Warm - Saline Hills,98,GapCover_200_plus_sd,27.075840795397827,GapCover_200_plus,NA
Arid Warm - Saline Hills,98,GapCover_200_plus_count_in_calc,91,GapCover_200_plus,n
Arid Warm - Saline Hills,98,AH_NonNoxPerenForbCover_q25,0.66666667,AH_NonNoxPerenForbCover,>=
Arid Warm - Saline Hills,98,AH_NonNoxPerenForbCover_mean,3.698113208490566,AH_NonNoxPerenForbCover,avg
Arid Warm - Saline Hills,98,AH_NonNoxPerenForbCover_q75,3.33333333,AH_NonNoxPerenForbCover,<=
Arid Warm - Saline Hills,98,AH_NonNoxPerenForbCover_sd,5.580132703029165,AH_NonNoxPerenForbCover,NA
Arid Warm - Saline Hills,98,AH_NonNoxPerenForbCover_count_in_calc,53,AH_NonNoxPerenForbCover,n
Arid Warm - Saline Hills,98,Hgt_PerenForb_Avg_q25,8.875,Hgt_PerenForb_Avg,>=
Arid Warm - Saline Hills,98,Hgt_PerenForb_Avg_mean,18.734986987142857,Hgt_PerenForb_Avg,avg
Arid Warm - Saline Hills,98,Hgt_PerenForb_Avg_q75,25.5,Hgt_PerenForb_Avg,<=
Arid Warm - Saline Hills,98,Hgt_PerenForb_Avg_sd,13.207957642785312,Hgt_PerenForb_Avg,NA
Arid Warm - Saline Hills,98,Hgt_PerenForb_Avg_count_in_calc,56,Hgt_PerenForb_Avg,n
Arid Warm - Saline Hills,98,AH_NonNoxPerenGrassCover_q25,2,AH_NonNoxPerenGrassCover,>=
Arid Warm - Saline Hills,98,AH_NonNoxPerenGrassCover_mean,11.033816425507247,AH_NonNoxPerenGrassCover,avg
Arid Warm - Saline Hills,98,AH_NonNoxPerenGrassCover_q75,16,AH_NonNoxPerenGrassCover,<=
Arid Warm - Saline Hills,98,AH_NonNoxPerenGrassCover_sd,12.049210768294524,AH_NonNoxPerenGrassCover,NA
Arid Warm - Saline Hills,98,AH_NonNoxPerenGrassCover_count_in_calc,69,AH_NonNoxPerenGrassCover,n
Arid Warm - Saline Hills,98,Hgt_NonNoxPerenGrass_Avg_q25,14.875,Hgt_NonNoxPerenGrass_Avg,>=
Arid Warm - Saline Hills,98,Hgt_NonNoxPerenGrass_Avg_mean,24.23239074402778,Hgt_NonNoxPerenGrass_Avg,avg
Arid Warm - Saline Hills,98,Hgt_NonNoxPerenGrass_Avg_q75,31.458333330000002,Hgt_NonNoxPerenGrass_Avg,<=
Arid Warm - Saline Hills,98,Hgt_NonNoxPerenGrass_Avg_sd,11.851576142779935,Hgt_NonNoxPerenGrass_Avg,NA
Arid Warm - Saline Hills,98,Hgt_NonNoxPerenGrass_Avg_count_in_calc,72,Hgt_NonNoxPerenGrass_Avg,n
Arid Warm - Saline Hills,98,AH_NonNoxTreeCover_q25,1.6666666700000001,AH_NonNoxTreeCover,>=
Arid Warm - Saline Hills,98,AH_NonNoxTreeCover_mean,2.88888889,AH_NonNoxTreeCover,avg
Arid Warm - Saline Hills,98,AH_NonNoxTreeCover_q75,4,AH_NonNoxTreeCover,<=
Arid Warm - Saline Hills,98,AH_NonNoxTreeCover_sd,2.341256386042585,AH_NonNoxTreeCover,NA
Arid Warm - Saline Hills,98,AH_NonNoxTreeCover_count_in_calc,3,AH_NonNoxTreeCover,n
Arid Warm - Saline Hills,98,AH_NoxAnnGrassCover_q25,6.5,AH_NoxAnnGrassCover,>=
Arid Warm - Saline Hills,98,AH_NoxAnnGrassCover_mean,9.833333335,AH_NoxAnnGrassCover,avg
Arid Warm - Saline Hills,98,AH_NoxAnnGrassCover_q75,12.666666670000001,AH_NoxAnnGrassCover,<=
Arid Warm - Saline Hills,98,AH_NoxAnnGrassCover_sd,6.914825727109564,AH_NoxAnnGrassCover,NA
Arid Warm - Saline Hills,98,AH_NoxAnnGrassCover_count_in_calc,4,AH_NoxAnnGrassCover,n
Arid Warm - Saline Hills,98,AH_NoxCover_q25,3.33333333,AH_NoxCover,>=
Arid Warm - Saline Hills,98,AH_NoxCover_mean,15.185185184444446,AH_NoxCover,avg
Arid Warm - Saline Hills,98,AH_NoxCover_q75,20.66666667,AH_NoxCover,<=
Arid Warm - Saline Hills,98,AH_NoxCover_sd,14.868975073624334,AH_NoxCover,NA
Arid Warm - Saline Hills,98,AH_NoxCover_count_in_calc,9,AH_NoxCover,n
Arid Warm - Saline Hills,98,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Arid Warm - Saline Hills,98,NumSpp_NoxPlant_mean,2.1333333333333333,NumSpp_NoxPlant,avg
Arid Warm - Saline Hills,98,NumSpp_NoxPlant_q75,3,NumSpp_NoxPlant,<=
Arid Warm - Saline Hills,98,NumSpp_NoxPlant_sd,1.1872336794093274,NumSpp_NoxPlant,NA
Arid Warm - Saline Hills,98,NumSpp_NoxPlant_count_in_calc,15,NumSpp_NoxPlant,n
Arid Warm - Saline Hills,98,AH_SagebrushCover_q25,2,AH_SagebrushCover,>=
Arid Warm - Saline Hills,98,AH_SagebrushCover_mean,8.528985507391305,AH_SagebrushCover,avg
Arid Warm - Saline Hills,98,AH_SagebrushCover_q75,12.5000000025,AH_SagebrushCover,<=
Arid Warm - Saline Hills,98,AH_SagebrushCover_sd,9.545880395374176,AH_SagebrushCover,NA
Arid Warm - Saline Hills,98,AH_SagebrushCover_count_in_calc,46,AH_SagebrushCover,n
Arid Warm - Saline Hills,98,Hgt_Sagebrush_Avg_q25,15,Hgt_Sagebrush_Avg,>=
Arid Warm - Saline Hills,98,Hgt_Sagebrush_Avg_mean,25.92692648422222,Hgt_Sagebrush_Avg,avg
Arid Warm - Saline Hills,98,Hgt_Sagebrush_Avg_q75,36,Hgt_Sagebrush_Avg,<=
Arid Warm - Saline Hills,98,Hgt_Sagebrush_Avg_sd,15.215231853415258,Hgt_Sagebrush_Avg,NA
Arid Warm - Saline Hills,98,Hgt_Sagebrush_Avg_count_in_calc,45,Hgt_Sagebrush_Avg,n
Arid Warm - Saline Hills,98,pct_sagebrush_dead_q25,16.666666750000005,pct_sagebrush_dead,>=
Arid Warm - Saline Hills,98,pct_sagebrush_dead_mean,29.648376230151207,pct_sagebrush_dead,avg
Arid Warm - Saline Hills,98,pct_sagebrush_dead_q75,33.333333343750006,pct_sagebrush_dead,<=
Arid Warm - Saline Hills,98,pct_sagebrush_dead_sd,21.430800807712835,pct_sagebrush_dead,NA
Arid Warm - Saline Hills,98,pct_sagebrush_dead_count_in_calc,25,pct_sagebrush_dead,n
Arid Warm - Saline Hills,98,SoilStability_Protected_q25,3,SoilStability_Protected,>=
Arid Warm - Saline Hills,98,SoilStability_Protected_mean,3.9153568329411765,SoilStability_Protected,avg
Arid Warm - Saline Hills,98,SoilStability_Protected_q75,5,SoilStability_Protected,<=
Arid Warm - Saline Hills,98,SoilStability_Protected_sd,1.4540242512486001,SoilStability_Protected,NA
Arid Warm - Saline Hills,98,SoilStability_Protected_count_in_calc,85,SoilStability_Protected,n
Arid Warm - Saline Hills,98,SoilStability_Unprotected_q25,1.9375,SoilStability_Unprotected,>=
Arid Warm - Saline Hills,98,SoilStability_Unprotected_mean,3.0155334610309277,SoilStability_Unprotected,avg
Arid Warm - Saline Hills,98,SoilStability_Unprotected_q75,3.78571429,SoilStability_Unprotected,<=
Arid Warm - Saline Hills,98,SoilStability_Unprotected_sd,1.2173053217546153,SoilStability_Unprotected,NA
Arid Warm - Saline Hills,98,SoilStability_Unprotected_count_in_calc,97,SoilStability_Unprotected,n
Arid Warm - Saline Hills,98,FH_WoodyAndHerbLitterCover_q25,5.33333333,FH_WoodyAndHerbLitterCover,>=
Arid Warm - Saline Hills,98,FH_WoodyAndHerbLitterCover_mean,9.930555555833333,FH_WoodyAndHerbLitterCover,avg
Arid Warm - Saline Hills,98,FH_WoodyAndHerbLitterCover_q75,13.33333333,FH_WoodyAndHerbLitterCover,<=
Arid Warm - Saline Hills,98,FH_WoodyAndHerbLitterCover_sd,6.650843796028116,FH_WoodyAndHerbLitterCover,NA
Arid Warm - Saline Hills,98,FH_WoodyAndHerbLitterCover_count_in_calc,96,FH_WoodyAndHerbLitterCover,n
Semiarid Warm - Clay Uplands,86,BareSoilCover_q25,3.33333333,BareSoilCover,>=
Semiarid Warm - Clay Uplands,86,BareSoilCover_mean,9.453815261686747,BareSoilCover,avg
Semiarid Warm - Clay Uplands,86,BareSoilCover_q75,12,BareSoilCover,<=
Semiarid Warm - Clay Uplands,86,BareSoilCover_sd,10.538428621931892,BareSoilCover,NA
Semiarid Warm - Clay Uplands,86,BareSoilCover_count_in_calc,83,BareSoilCover,n
Semiarid Warm - Clay Uplands,86,TotalFoliarCover_q25,57.16666667,TotalFoliarCover,>=
Semiarid Warm - Clay Uplands,86,TotalFoliarCover_mean,69.20930232569768,TotalFoliarCover,avg
Semiarid Warm - Clay Uplands,86,TotalFoliarCover_q75,81.6666666675,TotalFoliarCover,<=
Semiarid Warm - Clay Uplands,86,TotalFoliarCover_sd,17.365132709610275,TotalFoliarCover,NA
Semiarid Warm - Clay Uplands,86,TotalFoliarCover_count_in_calc,86,TotalFoliarCover,n
Semiarid Warm - Clay Uplands,86,GapCover_25_plus_q25,15.81333333,GapCover_25_plus,>=
Semiarid Warm - Clay Uplands,86,GapCover_25_plus_mean,33.953725490352944,GapCover_25_plus,avg
Semiarid Warm - Clay Uplands,86,GapCover_25_plus_q75,49.54666667,GapCover_25_plus,<=
Semiarid Warm - Clay Uplands,86,GapCover_25_plus_sd,23.454307697684108,GapCover_25_plus,NA
Semiarid Warm - Clay Uplands,86,GapCover_25_plus_count_in_calc,85,GapCover_25_plus,n
Semiarid Warm - Clay Uplands,86,GapCover_101_200_q25,2.88,GapCover_101_200,>=
Semiarid Warm - Clay Uplands,86,GapCover_101_200_mean,10.683794872307692,GapCover_101_200,avg
Semiarid Warm - Clay Uplands,86,GapCover_101_200_q75,17.01333333,GapCover_101_200,<=
Semiarid Warm - Clay Uplands,86,GapCover_101_200_sd,8.285339040513774,GapCover_101_200,NA
Semiarid Warm - Clay Uplands,86,GapCover_101_200_count_in_calc,65,GapCover_101_200,n
Semiarid Warm - Clay Uplands,86,GapCover_200_plus_q25,5.97333333,GapCover_200_plus,>=
Semiarid Warm - Clay Uplands,86,GapCover_200_plus_mean,16.435855856756756,GapCover_200_plus,avg
Semiarid Warm - Clay Uplands,86,GapCover_200_plus_q75,21.44,GapCover_200_plus,<=
Semiarid Warm - Clay Uplands,86,GapCover_200_plus_sd,14.153122706979401,GapCover_200_plus,NA
Semiarid Warm - Clay Uplands,86,GapCover_200_plus_count_in_calc,37,GapCover_200_plus,n
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenForbCover_q25,3.33333333,AH_NonNoxPerenForbCover,>=
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenForbCover_mean,11.127572016296297,AH_NonNoxPerenForbCover,avg
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenForbCover_q75,16,AH_NonNoxPerenForbCover,<=
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenForbCover_sd,10.094355945209331,AH_NonNoxPerenForbCover,NA
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenForbCover_count_in_calc,81,AH_NonNoxPerenForbCover,n
Semiarid Warm - Clay Uplands,86,Hgt_PerenForb_Avg_q25,12.9,Hgt_PerenForb_Avg,>=
Semiarid Warm - Clay Uplands,86,Hgt_PerenForb_Avg_mean,22.891133408235294,Hgt_PerenForb_Avg,avg
Semiarid Warm - Clay Uplands,86,Hgt_PerenForb_Avg_q75,31.573333332500003,Hgt_PerenForb_Avg,<=
Semiarid Warm - Clay Uplands,86,Hgt_PerenForb_Avg_sd,15.418383516309198,Hgt_PerenForb_Avg,NA
Semiarid Warm - Clay Uplands,86,Hgt_PerenForb_Avg_count_in_calc,68,Hgt_PerenForb_Avg,n
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenGrassCover_q25,20.66666667,AH_NonNoxPerenGrassCover,>=
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenGrassCover_mean,34.11764705882353,AH_NonNoxPerenGrassCover,avg
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenGrassCover_q75,48,AH_NonNoxPerenGrassCover,<=
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenGrassCover_sd,18.115203492247524,AH_NonNoxPerenGrassCover,NA
Semiarid Warm - Clay Uplands,86,AH_NonNoxPerenGrassCover_count_in_calc,85,AH_NonNoxPerenGrassCover,n
Semiarid Warm - Clay Uplands,86,Hgt_NonNoxPerenGrass_Avg_q25,24.2055555575,Hgt_NonNoxPerenGrass_Avg,>=
Semiarid Warm - Clay Uplands,86,Hgt_NonNoxPerenGrass_Avg_mean,30.702598637,Hgt_NonNoxPerenGrass_Avg,avg
Semiarid Warm - Clay Uplands,86,Hgt_NonNoxPerenGrass_Avg_q75,36.43253968249999,Hgt_NonNoxPerenGrass_Avg,<=
Semiarid Warm - Clay Uplands,86,Hgt_NonNoxPerenGrass_Avg_sd,9.807536644641841,Hgt_NonNoxPerenGrass_Avg,NA
Semiarid Warm - Clay Uplands,86,Hgt_NonNoxPerenGrass_Avg_count_in_calc,80,Hgt_NonNoxPerenGrass_Avg,n
Semiarid Warm - Clay Uplands,86,AH_NonNoxTreeCover_q25,2,AH_NonNoxTreeCover,>=
Semiarid Warm - Clay Uplands,86,AH_NonNoxTreeCover_mean,10.8533333332,AH_NonNoxTreeCover,avg
Semiarid Warm - Clay Uplands,86,AH_NonNoxTreeCover_q75,14.66666667,AH_NonNoxTreeCover,<=
Semiarid Warm - Clay Uplands,86,AH_NonNoxTreeCover_sd,12.750482924211436,AH_NonNoxTreeCover,NA
Semiarid Warm - Clay Uplands,86,AH_NonNoxTreeCover_count_in_calc,25,AH_NonNoxTreeCover,n
Semiarid Warm - Clay Uplands,86,AH_NoxAnnGrassCover_q25,3.33333333,AH_NoxAnnGrassCover,>=
Semiarid Warm - Clay Uplands,86,AH_NoxAnnGrassCover_mean,15.4933333334,AH_NoxAnnGrassCover,avg
Semiarid Warm - Clay Uplands,86,AH_NoxAnnGrassCover_q75,23.5,AH_NoxAnnGrassCover,<=
Semiarid Warm - Clay Uplands,86,AH_NoxAnnGrassCover_sd,14.202653771943204,AH_NoxAnnGrassCover,NA
Semiarid Warm - Clay Uplands,86,AH_NoxAnnGrassCover_count_in_calc,50,AH_NoxAnnGrassCover,n
Semiarid Warm - Clay Uplands,86,AH_NoxCover_q25,3.1666666649999997,AH_NoxCover,>=
Semiarid Warm - Clay Uplands,86,AH_NoxCover_mean,15.807692307692308,AH_NoxCover,avg
